Label,Title_Text
1,"['camille', 'grammer', 'award', 'half', 'exhusband', 'kelsey', 'grammers', 'retirement', 'fund']"
1,"['kourtneys', 'numb', 'lip', 'khloe', 'go', 'jail', 'todd', 'kraines', 'watch', 'kardashians', 'react', 'iconic', 'keep', 'moment']"
1,"['christina', 'aguilera', 'strip', 'nude', 'bathtub', 'photo', 'shoot']"
1,"['emily', 'ratajkowski', 'put', 'sexy', 'spin', 'white', 'buttonup', 'digviralcom']"
1,"['ian', 'somerhalder', 'nikki', 'reed', 'new', 'baby', 'uncommon', 'name']"
1,"['olivia', 'palermo', 'reveal', 'zara', 'shop', 'strategy']"
1,"['priyanka', 'chopras', 'makeup', 'artist', 'explain', 'glass', 'skin', 'trend', 'step']"
1,"['steve', 'wilkos', 'charge', 'duo', 'january', 'car', 'crash', 'confess', 'rehab', 'stint']"
1,"['', 'people', 'choice', 'award', 'music', 'nomination']"
1,"['gigi', 'hadid', 'make', 'contour', 'easy', 'new', 'product']"
1,"['meghan', 'markle', 'prince', 'harry', 'cuddle', 'bed', 'first', 'look', 'lifetime', 'tv', 'movie']"
1,"['taste', 'country', 'fan', 'choice', 'award', 'winner', 'reveal']"
1,"['billboard', 'music', 'award', 'list', 'winner']"
1,"['sean', 'lowe', 'open', 'new', 'family', 'four', 'adopt', 'futureâ', '']"
1,"['cleave', 'lip', 'palate', 'puppy']"
1,"['blake', 'lively', 'almost', 'unrecognizable', 'new', 'movie', 'rhythm', 'section', 'pic']"
1,"['harvey', 'weinstein', 'plead', 'guilty', 'rape', 'charge', 'court']"
0,"['robin', 'robert', 'michael', 'strahan', 'spark', 'feud', 'rumor']"
1,"['youtube', 'star', 'logan', 'paul', 'end', 'daily', 'vlogs']"
0,"['date', 'night', 'katie', 'holmes', 'go', 'dinner', 'mystery', 'man']"
1,"['here', 'whats', 'inside', 'lunchboxes', 'jimmy', 'kimmel', 'give', 'oscar', 'attendee']"
0,"['prince', 'harry', 'meghan', 'markle', 'reportedly', 'postpone', 'royal', 'honeymoon']"
1,"['ed', 'sheeran', 'give', 'love', 'justin', 'bieber', 'personal', 'harsh']"
0,"['top', 'gun', 'miracle', 'tom', 'end', 'vals', 'cancer', 'horror', 'bizarre', 'scientology', 'power']"
1,"['amc', 'renew', 'walk', 'dead', 'season', 'premiere', 'late', '']"
0,"['selena', 'gomez', 'one', 'birthday', 'gift', 'want', 'justin', 'bieber', 'despite', 'split']"
0,"['joel', 'madden']"
1,"['iman', 'confront', 'lack', 'diversity', 'fashion', 'harper', 'bazaar']"
0,"['angelina', 'jolie', 'reportedly', 'secret', 'plan', 'woo', 'thor', 'star', 'chris', 'hemsworth', 'rumor']"
1,"['hear', 'chris', 'cornell', 'previously', 'unreleased', 'song', 'bad', 'good', 'new', 'box', 'set']"
0,"['real', 'reason', 'kate', 'winslet', 'skip', 'oscar', 'accord', 'report']"
1,"['ariel', 'winter', 'levi', 'meaden', 'celebrate', 'first', 'anniversary']"
1,"['hand', 'hand', 'benefit', 'george', 'clooney', 'oprah', 'justin', 'bieber', 'make', 'tv', 'appeal', 'hurricane', 'relief']"
1,"['actor', 'patrick', 'boll', 'arrest', 'solicit', 'prostitution', 'sting', 'operation']"
0,['afraid']
1,"['black', 'panther', 'director', 'ryan', 'coogler', 'thank', 'fan', 'emotional', 'letter']"
1,"['last', 'man', 'earth', 'cancel', 'fox']"
1,"['jam', 'wood', 'say', 'report', 'retirement', 'greatly', 'exaggerate']"
0,"['gwen', 'stefani', 'blake', 'shelton', 'put', 'baby', 'wed', 'plan', 'hold']"
1,"['jonathan', 'rhys', 'meyers', 'cosy', 'wife', 'mara', 'lane', 'son', 'wolf']"
0,"['kim', 'kardashian', 'replace', 'kris', 'jenner', 'manager', 'kuwtk']"
1,"['ariana', 'grande', 'love', 'letter', 'lgbtq', 'community']"
1,"['take', 'peek', 'inside', 'jennifer', 'anistons', 'modern', 'bel', 'air', 'mansion']"
0,"['danny', 'mod', 'tell', 'richard', 'gere', 'stay', 'away', 'julia', 'robert']"
0,"['kanye', 'west', 'admit', 'hurt', 'jayz', 'beyonce', 'miss', 'kim', 'kardashians', 'wed']"
1,"['olivia', 'munn', 'say', 'aaron', 'rodgers', 'estrange', 'family', 'start', 'date']"
1,"['gwyneth', 'paltrow', 'daughter', 'apple', 'martin', 'look', 'like', 'twin', 'instagram', 'photo']"
0,"['', 'blake', 'shelton', 'gwen', 'stefani', 'support', 'support', 'jason', 'aldean', 'make', 'exploit', 'la', 'vega']"
